time,distance_z,velocity_z,dist_from_lidar,almost_fall
492.4933432,-0.068702722,-0.04175341,3.5,0
492.5910895,-0.068433479,0.026140862,3.5,0
492.6888358,-0.068119848,0.030450541,3.5,0
492.7865821,-0.067761484,0.025606274,3.5,0
492.8843284,-0.067289356,0.036334847,3.5,0
492.9820747,-0.066987202,0.024752405,3.5,0
493.0798211,-0.066159843,0.081844261,3.5,0
493.1775674,-0.064562955,0.137815512,3.5,0
493.2753137,-0.062381504,0.172961604,3.5,0
493.37306,-0.060313152,0.181491582,3.5,0
493.4708063,-0.058054943,0.210949056,3.5,0
493.5685526,-0.056124742,0.174104296,3.5,0
493.6662989,-0.054878291,0.115408334,3.5,0
493.7640452,-0.052519851,0.187348734,3.5,0
493.8617915,-0.049519263,0.275391192,3.5,0
493.9595379,-0.046387456,0.256557646,3.5,0
494.0572842,-0.043121662,0.226783666,3.5,0
494.1550305,-0.040649901,0.199371432,3.5,0
494.2527768,-0.037441853,0.311470574,3.5,0
494.3505231,-0.034250037,0.273213203,3.5,0
494.4482694,-0.030398081,0.381945033,3.5,0
494.5460157,-0.025927701,0.328373578,3.5,0
494.643762,-0.02129618,0.466971331,3.5,0
494.7415083,-0.017053014,0.404480181,3.5,0
494.8392547,-0.014087281,0.265227863,3.5,0
494.937001,-0.011410628,0.189961066,3.5,0
495.0347473,-0.00984167,0.152330715,3.5,0
495.1324936,-0.008164547,0.130025175,3.5,0
495.2302399,-0.006490302,0.153660671,3.5,0
495.3279862,-0.004888212,0.130225796,3.5,0
495.4257325,-0.004086835,0.069018847,3.5,0
495.5234788,-0.003963541,0.010618756,3.5,0
495.6212251,-0.004498498,-0.050879174,3.5,0
495.7189715,-0.005351086,-0.051676465,3.5,0
495.8167178,-0.005925291,-0.05375875,3.5,0
495.9144641,-0.007183886,-0.119703584,3.5,0
496.0122104,-0.006983217,0.017141885,3.5,0
496.1099567,-0.006549571,0.04824511,3.5,0
496.207703,-0.006780549,-0.022635267,3.5,0
496.3054493,-0.008223773,-0.153637662,3.5,0
496.4031956,-0.009786505,-0.14896748,3.5,0
496.5009419,-0.011471537,-0.160625828,3.5,0
496.5986883,-0.012350824,-0.074505052,3.5,0
496.6964346,-0.013074868,-0.070954618,3.5,0
496.7941809,-0.013206181,-0.012376811,3.5,0
496.8919272,-0.01373753,-0.04919737,3.5,0
496.9896735,-0.014631581,-0.069314634,3.5,0
497.0874198,-0.015325853,-0.051087497,3.5,0
497.1851661,-0.016072422,-0.071166741,3.5,0
497.2829124,-0.015837865,0.027948983,3.5,0
497.3806587,-0.016705616,-0.044767661,3.5,0
497.4784051,-0.018523076,-0.176457913,3.5,0
497.5761514,-0.021541386,-0.194764783,3.5,0
497.6738977,-0.024711659,-0.25970876,3.5,0
497.771644,-0.02803517,-0.249817471,3.5,0
497.8693903,-0.030717181,-0.183809958,3.5,0
497.9671366,-0.034067956,-0.203094934,3.5,0
498.0648829,-0.037474324,-0.238122345,3.5,0
498.1626292,-0.040551885,-0.270046576,3.5,0
498.2603755,-0.043032316,-0.221354934,3.5,0
498.3581218,-0.045056706,-0.19654876,3.5,0
498.4558682,-0.048193303,-0.239632838,3.5,0
498.5536145,-0.050766892,-0.254585201,3.5,0
498.6513608,-0.053442958,-0.264722551,3.5,0
498.7491071,-0.055844185,-0.193682196,3.5,0
498.8468534,-0.058303385,-0.227696159,3.5,0
498.9445997,-0.060784699,-0.195627545,3.5,0
499.042346,-0.062966552,-0.205648362,3.5,0
499.1400923,-0.065040566,-0.18508604,3.5,0
499.2378386,-0.066873784,-0.180072016,3.5,0
499.335585,-0.067197275,-0.036770142,3.5,0
499.4333313,-0.067002066,0.013466493,3.5,0
499.5310776,-0.06625222,0.078824144,3.5,0
499.6288239,-0.064147336,0.122278695,3.5,0
499.7265702,-0.061339009,0.289409789,3.5,0
499.8243165,-0.057734652,0.275369218,3.5,0
499.9220628,-0.052744963,0.549298467,3.5,0
500.0198091,-0.046972863,0.570989242,3.5,0
500.1175554,-0.041286935,0.655178802,3.5,0
500.2153018,-0.035174467,0.687333738,3.5,0
500.3130481,-0.029352085,0.600020686,3.5,0
500.4107944,-0.023504827,0.63536726,3.5,0
500.5085407,-0.017042445,0.565870477,3.5,0
500.606287,-0.012192186,0.323425438,3.5,0
500.7040333,-0.008341369,0.310605697,3.5,0
500.8017796,-0.004236866,0.353501763,3.5,0
500.8995259,-0.000273671,0.32214812,3.5,0
500.9972722,0.002331649,0.218988084,3.5,0
501.0950186,0.004882489,0.303087764,3.5,0
501.1927649,0.007728183,0.281502444,3.5,0
501.2905112,0.010619821,0.280750232,3.5,0
501.3882575,0.011481164,0.066288692,3.5,0
501.4860038,0.011933989,0.044375897,3.5,0
501.5837501,0.011829617,-0.010782494,3.5,0
501.6814964,0.011308588,-0.050586953,3.5,0
501.7792427,0.009589712,-0.178895493,3.5,0
501.876989,0.007076451,-0.23477456,3.5,0
501.9747354,0.003670845,-0.378889824,3.5,0
502.0724817,-0.000917558,-0.406016043,3.5,0
502.170228,-0.006209729,-0.47735423,3.5,0
502.2679743,-0.011436704,-0.432416616,3.5,0
502.3657206,-0.016809908,-0.373126665,3.5,0
502.4634669,-0.021975796,-0.48256808,3.5,0
502.5612132,-0.027005484,-0.492898146,3.5,0
502.6589595,-0.032778847,-0.565776543,3.5,0
502.7567058,-0.037439893,-0.43156397,3.5,0
502.8544522,-0.040580555,-0.296019965,3.5,0
502.9521985,-0.043529079,-0.292364188,3.5,0
503.0499448,-0.045722887,-0.219606156,3.5,0
503.1476911,-0.047663345,-0.191954565,3.5,0
503.2454374,-0.049319316,-0.170654606,3.5,0
503.3431837,-0.050221034,-0.089410937,3.5,0
503.44093,-0.050681107,-0.039705466,3.5,0
503.5386763,-0.051267049,-0.055351734,3.5,0
503.6364226,-0.051819265,-0.052520691,3.5,0
503.7341689,-0.052337873,-0.050351809,3.5,0
503.8319153,-0.050470623,0.177995706,3.5,0
503.9296616,-0.048457385,0.186404713,3.5,0
504.0274079,-0.045571033,0.277666007,3.5,0
504.1251542,-0.042934147,0.168083597,3.5,0
504.2229005,-0.039442647,0.338991014,3.5,0
504.3206468,-0.036262344,0.291885344,3.5,0
504.4183931,-0.032956468,0.295018062,3.5,0
504.5161394,-0.029622249,0.258497695,3.5,0
504.6138857,-0.026297494,0.291737171,3.5,0
504.7116321,-0.022670147,0.399322639,3.5,0
504.8093784,-0.019442951,0.262322542,3.5,0
504.9071247,-0.01608449,0.356617856,3.5,0
505.004871,-0.012593337,0.272680776,3.5,0
505.1026173,-0.008600852,0.481198207,3.5,0
505.2003636,-0.006141818,0.236558138,3.5,0
505.2981099,-0.00481057,0.14655266,3.5,0
505.3958562,-0.003822101,0.075518031,3.5,0
505.4936025,-0.002028636,0.187122826,3.5,0
505.5913489,-0.000715486,0.128685763,3.5,0
505.6890952,-0.00012723,0.042613577,3.5,0
505.7868415,0.000194407,0.026144231,3.5,0
505.8845878,0.000550309,0.027339962,3.5,0
505.9823341,0.000960266,0.040174868,3.5,0
506.0800804,0.000867158,-0.007165605,3.5,0
506.1778267,0.000718308,-0.014759335,3.5,0
506.275573,0.000202241,-0.042358946,3.5,0
506.3733193,-0.000384853,-0.058076703,3.5,0
506.4710657,-0.001975799,-0.13480627,3.5,0
506.568812,-0.003858654,-0.149286669,3.5,0
506.6665583,-0.005753714,-0.160574897,3.5,0
506.7643046,-0.007714398,-0.183156005,3.5,0
506.8620509,-0.009499477,-0.14855485,3.5,0
506.9597972,-0.011106938,-0.129657337,3.5,0
507.0575435,-0.012186419,-0.103845673,3.5,0
507.1552898,-0.013214223,-0.101672648,3.5,0
507.2530361,-0.014243752,-0.089588355,3.5,0
507.3507825,-0.016098311,-0.183890947,3.5,0
507.4485288,-0.018471943,-0.148371541,3.5,0
507.5462751,-0.020955349,-0.170198716,3.5,0
507.6440214,-0.022734416,-0.17273023,3.5,0
507.7417677,-0.024225674,-0.1276488,3.5,0
507.839514,-0.025707765,-0.143896772,3.5,0
507.9372603,-0.027180506,-0.161704828,3.5,0
508.0350066,-0.029080739,-0.149533869,3.5,0
508.1327529,-0.030171152,-0.131046478,3.5,0
508.2304993,-0.030915312,-0.064755886,3.5,0
508.3282456,-0.031169877,-0.026494354,3.5,0
508.4259919,-0.031492636,-0.031629704,3.5,0
508.5237382,-0.031400726,0.010951738,3.5,0
508.6214845,-0.031271965,0.011204642,3.5,0
508.7192308,-0.031106819,0.017991394,3.5,0
508.8169771,-0.030904872,0.019790443,3.5,0
508.9147234,-0.029694948,0.132847851,3.5,0
509.0124697,-0.029021896,0.053063611,3.5,0
509.110216,-0.028694524,0.033086645,3.5,0
509.2079624,-0.027688005,0.077461428,3.5,0
509.3057087,-0.027075277,0.072803655,3.5,0
509.403455,-0.026857921,0.020532839,3.5,0
509.5012013,-0.026968422,-0.012838726,3.5,0
509.5989476,-0.02762822,-0.069532408,3.5,0
509.6966939,-0.02772474,-0.009179981,3.5,0
509.7944402,-0.027039885,0.067114247,3.5,0
509.8921865,-0.025879632,0.063365301,3.5,0
509.9899328,-0.024653079,0.107626244,3.5,0
510.0876792,-0.024089557,0.045894842,3.5,0
510.1854255,-0.023549871,0.03999307,3.5,0
510.2831718,-0.023356826,0.015814232,3.5,0
510.3809181,-0.02304799,0.030265236,3.5,0
510.4786644,-0.022160404,0.080060366,3.5,0
510.5764107,-0.021829398,0.035598373,3.5,0
510.674157,-0.021832016,-0.000233615,3.5,0
510.7719033,-0.022203142,-0.034362321,3.5,0
510.8696496,-0.022316111,-0.010459812,3.5,0
510.967396,-0.022173215,0.015021306,3.5,0
511.0651423,-0.022026019,0.016551912,3.5,0
511.1628886,-0.021874439,0.015934086,3.5,0
511.2606349,-0.021718571,0.015133333,3.5,0
511.3583812,-0.02268232,-0.102595389,3.5,0
511.4561275,-0.022944652,-0.022970764,3.5,0
511.5538738,-0.02358594,-0.062262909,3.5,0
511.6516201,-0.023576199,0.000825456,3.5,0
511.7493664,-0.024228964,-0.063377195,3.5,0
511.8471128,-0.024912441,-0.070435225,3.5,0
511.9448591,-0.025833645,-0.10471018,3.5,0
512.0426054,-0.025581159,0.024513938,3.5,0
512.1403517,-0.02590214,-0.032131053,3.5,0
512.238098,-0.02605783,-0.014165157,3.5,0
512.3358443,-0.026607313,-0.046186349,3.5,0
512.4335906,-0.027178038,-0.055929785,3.5,0
512.5313369,-0.026959794,0.020616746,3.5,0
512.6290832,-0.02672378,0.022245265,3.5,0
512.7268296,-0.026250792,0.046351732,3.5,0
512.8245759,-0.026579896,-0.029621515,3.5,0
512.9223222,-0.025782364,0.075170625,3.5,0
513.0200685,-0.026040608,-0.017358221,3.5,0
513.1178148,-0.026600822,-0.036373165,3.5,0
513.2155611,-0.026884255,-0.023038874,3.5,0
513.3133074,-0.027438619,-0.055361216,3.5,0
513.4110537,-0.02837892,-0.095958867,3.5,0
513.5088,-0.028982937,-0.057577956,3.5,0
513.6065464,-0.029609124,-0.057978362,3.5,0
513.7042927,-0.030257466,-0.050639493,3.5,0
513.802039,-0.030229282,0.00271128,3.5,0
513.8997853,-0.030563962,-0.032797903,3.5,0
513.9975316,-0.030383583,0.017513016,3.5,0
514.0952779,-0.031219409,-0.085297036,3.5,0
514.1930242,-0.030751811,0.046255845,3.5,0
514.2907705,-0.030851513,-0.008516911,3.5,0
514.3885168,-0.030947463,-0.004919813,3.5,0
514.4862632,-0.031997317,-0.098071468,3.5,0
514.5840095,-0.032578156,-0.044294807,3.5,0
514.6817558,-0.032557953,0.002195272,3.5,0
514.7795021,-0.032515457,0.003246689,3.5,0
514.8772484,-0.032459819,0.005452363,3.5,0
514.9749947,-0.032874507,-0.040638531,3.5,0
515.072741,-0.033299997,-0.036720804,3.5,0
515.1704873,-0.033851444,-0.042753032,3.5,0
515.2682336,-0.034722668,-0.048081311,3.5,0
515.3659799,-0.036320954,-0.14385615,3.5,0
515.4637263,-0.036526529,-0.016330326,3.5,0
515.5614726,-0.036725794,-0.015223653,3.5,0
515.6592189,-0.037263828,-0.051758744,3.5,0
515.7569652,-0.03787632,-0.06250549,3.5,0
515.8547115,-0.038881406,-0.097584134,3.5,0
515.9524578,-0.040380511,-0.129376631,3.5,0
516.0502041,-0.041596477,-0.096410805,3.5,0
516.1479504,-0.042850165,-0.112840102,3.5,0
516.2456967,-0.044141808,-0.124255566,3.5,0
516.3434431,-0.045309788,-0.094939231,3.5,0
516.4411894,-0.047006859,-0.192900527,3.5,0
516.5389357,-0.04887043,-0.142374941,3.5,0
516.636682,-0.051259609,-0.168136621,3.5,0
516.7344283,-0.053299034,-0.159291792,3.5,0
516.8321746,-0.055398588,-0.201514107,3.5,0
516.9299209,-0.057271707,-0.181861787,3.5,0
517.0276672,-0.058901943,-0.191532474,3.5,0
517.1254135,-0.061737794,-0.255245089,3.5,0
517.2231599,-0.063938789,-0.247497006,3.5,0
517.3209062,-0.06619333,-0.185053456,3.5,0
517.4186525,-0.06801914,-0.177268561,3.5,0
517.5163988,-0.069874821,-0.152314889,3.5,0
517.6141451,-0.071759933,-0.165067487,3.5,0
517.7118914,-0.072365033,-0.054462926,3.5,0
517.8096377,-0.072776756,-0.043280511,3.5,0
517.907384,-0.072777456,-7.53E-05,3.5,0
518.0051303,-0.072686879,0.014611769,3.5,0
518.1028767,-0.072537998,0.014727645,3.5,0
518.200623,-0.072120842,0.046908273,3.5,0
518.2983693,-0.071353067,0.042652743,3.5,0
518.3961156,-0.070399158,0.072877684,3.5,0
518.4938619,-0.069499317,0.087365844,3.5,0
518.5916082,-0.068686554,0.105541055,3.5,0
518.6893545,-0.067801761,0.087525793,3.5,0
518.7871008,-0.066845699,0.103886385,3.5,0
518.8848471,-0.065938408,0.088912489,3.5,0
518.9825935,-0.064355844,0.177480052,3.5,0
519.0803398,-0.062134925,0.211229223,3.5,0
519.1780861,-0.059392926,0.260788552,3.5,0
519.2758324,-0.055719465,0.267958502,3.5,0
519.3735787,-0.052972734,0.370438106,3.5,0
519.471325,-0.050725854,0.185879623,3.5,0
519.5690713,-0.04794001,0.381852128,3.5,0
519.6668176,-0.045380438,0.250832396,3.5,0
519.7645639,-0.043161051,0.180402781,3.5,0
519.8623103,-0.041065927,0.162432288,3.5,0
519.9600566,-0.038903938,0.201960713,3.5,0
520.0578029,-0.036675295,0.208187278,3.5,0
520.1555492,-0.035240291,0.163112233,3.5,0
520.2532955,-0.034052219,0.097326906,3.5,0
520.3510418,-0.033580195,0.057552681,3.5,0
520.4487881,-0.033389418,0.015628406,3.5,0
520.5465344,-0.032373019,0.096015459,3.5,0
520.6442807,-0.032681146,-0.019640979,3.5,0
520.742027,-0.032776702,-0.010276741,3.5,0
520.8397734,-0.033634176,-0.081738752,3.5,0
520.9375197,-0.034765223,-0.093384961,3.5,0
521.035266,-0.036253184,-0.1284148,3.5,0
521.1330123,-0.037987238,-0.171536599,3.5,0
521.2307586,-0.039828092,-0.187861317,3.5,0
521.3285049,-0.041655367,-0.18075819,3.5,0
521.4262512,-0.04392092,-0.190429223,3.5,0
521.5239975,-0.046883592,-0.23714403,3.5,0
521.6217438,-0.05022289,-0.324213658,3.5,0
521.7194902,-0.053460573,-0.279420338,3.5,0
521.8172365,-0.055265135,-0.167083463,3.5,0
521.9149828,-0.056801553,-0.126109688,3.5,0
522.0127291,-0.058458671,-0.121937813,3.5,0
522.1104754,-0.060695808,-0.179069338,3.5,0
522.2082217,-0.062395188,-0.136025064,3.5,0
522.305968,-0.063763528,-0.134094294,3.5,0
522.4037143,-0.065052715,-0.083703426,3.5,0
522.5014606,-0.066369566,-0.141622365,3.5,0
522.599207,-0.067714104,-0.130541734,3.5,0
522.6969533,-0.069086367,-0.195771731,3.5,0
522.7946996,-0.070486343,-0.097865413,3.5,0
522.8924459,-0.07126816,-0.044193761,3.5,0
522.9901922,-0.07266895,-0.102895633,3.5,0
523.0879385,-0.071939413,0.068916711,3.5,0
523.1856848,-0.071134033,0.098197905,3.5,0
523.2834311,-0.069552552,0.150754773,3.5,0
523.3811774,-0.068212084,0.081247566,3.5,0
523.4789238,-0.066183285,0.114067011,3.5,0
523.5766701,-0.064128436,0.172718707,3.5,0
523.6744164,-0.062092261,0.138417143,3.5,0
523.7721627,-0.059945959,0.155479124,3.5,0
523.869909,-0.0574403,0.12277447,3.5,0
523.9676553,-0.054812414,0.241184967,3.5,0
524.0654016,-0.052446344,0.146805013,3.5,0
524.1631479,-0.051025735,0.118458555,3.5,0
524.2608942,-0.049903266,0.11025708,3.5,0
524.3586406,-0.048426472,0.127189386,3.5,0
524.4563869,-0.046894337,0.104832608,3.5,0
524.5541332,-0.044784599,0.178765254,3.5,0
524.6518795,-0.043312291,0.144282934,3.5,0
524.7496258,-0.041668422,0.180494368,3.5,0
524.8473721,-0.040514534,0.06943701,3.5,0
524.9451184,-0.039335383,0.113433843,3.5,0
525.0428647,-0.037478336,0.1521293,3.5,0
525.140611,-0.034813478,0.277350437,3.5,0
525.2383574,-0.032420398,0.173355938,3.5,0
525.3361037,-0.029079079,0.317789214,3.5,0
525.43385,-0.024720893,0.32296038,3.5,0
525.5315963,-0.021194013,0.379302753,3.5,0
525.6293426,-0.017559292,0.293175501,3.5,0
525.7270889,-0.013658746,0.475583556,3.5,0
525.8248352,-0.009800701,0.378965206,3.5,0
525.9225815,-0.006500836,0.379195583,3.5,0
526.0203278,-0.004133863,0.229810269,3.5,0
526.1180741,-0.001827231,0.226574086,3.5,0
526.2158205,0.000876213,0.180271329,3.5,0
526.3135668,0.002921784,0.162495228,3.5,0
526.4113131,0.004405589,0.162919606,3.5,0
526.5090594,0.006006069,0.144363427,3.5,0
526.6068057,0.006730318,0.077890313,3.5,0
526.704552,0.00655371,-0.017636903,3.5,0
526.8022983,0.005780828,-0.075740718,3.5,0
526.9000446,0.00488376,-0.076630872,3.5,0
526.9977909,0.003862417,-0.078029525,3.5,0
527.0955373,0.003252522,-0.04808429,3.5,0
527.1932836,0.000275523,-0.289037978,3.5,0
527.2910299,-0.002347977,-0.213251066,3.5,0
527.3887762,-0.004353138,-0.194681891,3.5,0
527.4865225,-0.007936892,-0.447361726,3.5,0
527.5842688,-0.012271936,-0.336090422,3.5,0
527.6820151,-0.015954603,-0.289797862,3.5,0
527.7797614,-0.020912566,-0.475862719,3.5,0
527.8775077,-0.026877845,-0.465925437,3.5,0
527.9752541,-0.032697705,-0.528360636,3.5,0
528.0730004,-0.038770481,-0.567284348,3.5,0
528.1707467,-0.04525528,-0.573823233,3.5,0
528.268493,-0.051642947,-0.50646156,3.5,0
528.3662393,-0.057853811,-0.428458093,3.5,0
528.4639856,-0.062964849,-0.487210158,3.5,0
528.5617319,-0.067160759,-0.492967023,3.5,0
528.6594782,-0.071045233,-0.289905059,3.5,0
528.7572245,-0.075171118,-0.459024215,3.5,0
528.8549709,-0.078954934,-0.375188517,3.5,0
528.9527172,-0.082008621,-0.336170485,3.5,0
529.0504635,-0.083967598,-0.194244486,3.5,0
529.1482098,-0.08502755,-0.104852862,3.5,0
529.2459561,-0.085718766,-0.065740827,3.5,0
529.3437024,-0.086326505,-0.052884672,3.5,0
529.4414487,-0.086850949,-0.032206144,3.5,0
529.539195,-0.087235052,-0.033354958,3.5,0
529.6369413,-0.08542221,0.166017691,3.5,0
529.7346877,-0.08362005,0.163610557,3.5,0
529.832434,-0.081857833,0.126780025,3.5,0
529.9301803,-0.079751728,0.208833175,3.5,0
530.0279266,-0.07768061,0.155679185,3.5,0
530.1256729,-0.075968546,0.167778372,3.5,0
530.2234192,-0.073200377,0.234556425,3.5,0
530.3211655,-0.070430353,0.272091925,3.5,0
530.4189118,-0.068054297,0.177329214,3.5,0
530.5166581,-0.066358083,0.158450678,3.5,0
530.6144045,-0.06526284,0.097740087,3.5,0
530.7121508,-0.063947717,0.127685757,3.5,0
530.8098971,-0.062765469,0.114784834,3.5,0
530.9076434,-0.06187332,0.051827518,3.5,0
531.0053897,-0.061916091,-0.003449938,3.5,0
531.103136,-0.062201216,-0.027117931,3.5,0
531.2008823,-0.061891864,0.030315837,3.5,0
531.2986286,-0.061431299,0.045560087,3.5,0
531.3963749,-0.061046853,0.020541184,3.5,0
531.4941212,-0.060858155,0.016119326,3.5,0
531.5918676,-0.060834574,0.002183302,3.5,0
531.6896139,-0.060875313,-0.004786212,3.5,0
531.7873602,-0.06091962,-0.004382995,3.5,0
531.8851065,-0.060729108,0.021139252,3.5,0
531.9828528,-0.060587103,0.013916226,3.5,0
532.0805991,-0.061229289,-0.081375378,3.5,0
532.1783454,-0.061968166,-0.069175792,3.5,0
532.2760917,-0.063051783,-0.094885552,3.5,0
532.373838,-0.063219458,-0.016279607,3.5,0
532.4715844,-0.063390567,-0.015984083,3.5,0
532.5693307,-0.063565095,-0.018964281,3.5,0
532.667077,-0.064870478,-0.10428904,3.5,0
532.7648233,-0.066518517,-0.198062283,3.5,0
532.8625696,-0.067733305,-0.097236485,3.5,0
532.9603159,-0.068170291,-0.032846823,3.5,0
533.0580622,-0.067907209,0.024796521,3.5,0
533.1558085,-0.067615451,0.021620532,3.5,0
533.2535548,-0.066844238,0.056749183,3.5,0
533.3513012,-0.065634135,0.096127614,3.5,0
533.4490475,-0.063464951,0.14441618,3.5,0
533.5467938,-0.061768481,0.155700383,3.5,0
533.6445401,-0.059336257,0.256318813,3.5,0
533.7422864,-0.057373258,0.129252958,3.5,0
533.8400327,-0.055827779,0.159268077,3.5,0
533.937779,-0.054179348,0.12875273,3.5,0
534.0355253,-0.052100118,0.200021131,3.5,0
534.1332716,-0.050451328,0.163487581,3.5,0
534.231018,-0.049086748,0.110066634,3.5,0
534.3287643,-0.048496548,0.061579038,3.5,0
534.4265106,-0.047701648,0.079382264,3.5,0
534.5242569,-0.046631989,0.104824091,3.5,0
534.6220032,-0.045350486,0.115591729,3.5,0
534.7197495,-0.044261988,0.123726013,3.5,0
534.8174958,-0.043498906,0.072740912,3.5,0
534.9152421,-0.042155303,0.135794634,3.5,0
535.0129884,-0.041685206,0.043526034,3.5,0
535.1107348,-0.041273732,0.03995024,3.5,0
535.2084811,-0.04078594,0.035093452,3.5,0
535.3062274,-0.03999909,0.066137991,3.5,0
535.4039737,-0.039242062,0.054463248,3.5,0
535.50172,-0.038426748,0.066790493,3.5,0
535.5994663,-0.0376064,0.078199778,3.5,0
535.6972126,-0.036935101,0.050100192,3.5,0
535.7949589,-0.035928247,0.095113751,3.5,0
535.8927052,-0.035664114,0.022984576,3.5,0
535.9904516,-0.035709683,-0.004424294,3.5,0
536.0881979,-0.036065056,-0.034186823,3.5,0
536.1859442,-0.035911069,0.015125727,3.5,0
536.2836905,-0.036296597,-0.038227407,3.5,0
536.3814368,-0.03689381,-0.056289741,3.5,0
536.4791831,-0.037999623,-0.095238546,3.5,0
536.5769294,-0.038954863,-0.094494449,3.5,0
536.6746757,-0.039720915,-0.079926816,3.5,0
536.772422,-0.03949738,0.021703126,3.5,0
536.8701683,-0.039481283,0.001810042,3.5,0
536.9679147,-0.039102218,0.037586597,3.5,0
537.065661,-0.038776261,0.029656501,3.5,0
537.1634073,-0.038494326,0.027373184,3.5,0
537.2611536,-0.038868001,-0.041136664,3.5,0
537.3588999,-0.039115011,-0.020078183,3.5,0
537.4566462,-0.037638512,0.143353768,3.5,0
537.5543925,-0.037161505,0.040094458,3.5,0
537.6521388,-0.036871974,0.027289502,3.5,0
537.7498851,-0.037042409,-0.021339041,3.5,0
537.8476315,-0.036657023,0.036000558,3.5,0
537.9453778,-0.036225035,0.042733273,3.5,0
538.0431241,-0.035556448,0.065520023,3.5,0
538.1408704,-0.034867562,0.077463764,3.5,0
538.2386167,-0.034600169,0.018206592,3.5,0
538.336363,-0.034334005,0.024008037,3.5,0
538.4341093,-0.034483038,-0.012020952,3.5,0
538.5318556,-0.03522607,-0.072985973,3.5,0
538.6296019,-0.035588974,-0.028345075,3.5,0
538.7273483,-0.035456228,0.013039233,3.5,0
538.8250946,-0.035866317,-0.035031321,3.5,0
538.9228409,-0.036766633,-0.101238505,3.5,0
539.0205872,-0.037854961,-0.107659912,3.5,0
539.1183335,-0.038807306,-0.105672622,3.5,0
539.2160798,-0.040130391,-0.106719618,3.5,0
539.3138261,-0.041518174,-0.137282635,3.5,0
539.4115724,-0.042970681,-0.124078533,3.5,0
539.5093187,-0.044488208,-0.132880327,3.5,0
539.6070651,-0.04607054,-0.124751608,3.5,0
539.7048114,-0.047351269,-0.188482979,3.5,0
539.8025577,-0.049526629,-0.178554207,3.5,0
539.900304,-0.052012804,-0.214122685,3.5,0
539.9980503,-0.05349065,-0.144825608,3.5,0
540.0957966,-0.054814661,-0.110184577,3.5,0
540.1935429,-0.056218337,-0.147555067,3.5,0
540.2912892,-0.058202741,-0.209125422,3.5,0
540.3890355,-0.059604312,-0.121710418,3.5,0
540.4867819,-0.060965975,-0.119481811,3.5,0
540.5845282,-0.062359514,-0.12569734,3.5,0
540.6822745,-0.063785709,-0.135952155,3.5,0
540.7800208,-0.065243875,-0.14561884,3.5,0
540.8777671,-0.066133642,-0.087195209,3.5,0
540.9755134,-0.067247878,-0.108181545,3.5,0
541.0732597,-0.06867676,-0.136208335,3.5,0
541.171006,-0.069806974,-0.099172847,3.5,0
541.2687523,-0.071023221,-0.116734724,3.5,0
541.3664987,-0.071872111,-0.077910315,3.5,0
541.464245,-0.072350968,-0.03548539,3.5,0
541.5619913,-0.072826428,-0.035171534,3.5,0
541.6597376,-0.073326385,-0.048540941,3.5,0
541.7574839,-0.073832658,-0.049613677,3.5,0
541.8552302,-0.074321358,-0.047448054,3.5,0
541.9529765,-0.074678535,-0.03397066,3.5,0
542.0507228,-0.075012521,-0.03065297,3.5,0
542.1484691,-0.075046243,-0.002477043,3.5,0
542.2462155,-0.075274241,-0.022136464,3.5,0
542.3439618,-0.076004813,-0.073132262,3.5,0
542.4417081,-0.076058247,-0.005140246,3.5,0
542.5394544,-0.076725405,-0.059035108,3.5,0
542.6372007,-0.077391377,-0.065263796,3.5,0
542.734947,-0.078056444,-0.02508535,3.5,0
542.8326933,-0.078436841,-0.035853963,3.5,0
542.9304396,-0.079210812,-0.048669696,3.5,0
543.0281859,-0.079841746,-0.053461204,3.5,0
543.1259322,-0.080662321,-0.085403054,3.5,0
543.2236786,-0.081220227,-0.042623418,3.5,0
543.3214249,-0.081632835,-0.041303246,3.5,0
543.4191712,-0.081615025,0.001497002,3.5,0
543.5169175,-0.081323768,0.026442063,3.5,0
543.6146638,-0.081129354,0.018324261,3.5,0
543.7124101,-0.079939578,0.092241798,3.5,0
543.8101564,-0.078477321,0.11794519,3.5,0
543.9079027,-0.076920528,0.116186222,3.5,0
544.005649,-0.076309969,0.04690238,3.5,0
544.1033954,-0.075642098,0.037957373,3.5,0
544.2011417,-0.075283525,0.029899853,3.5,0
544.298888,-0.075212558,0.004351751,3.5,0
544.3966343,-0.075243206,-0.002975691,3.5,0
544.4943806,-0.075267552,-0.002484549,3.5,0
544.5921269,-0.075285027,-0.001375154,3.5,0
544.6898732,-0.075399639,-0.007028023,3.5,0
544.7876195,-0.076174203,-0.051000855,3.5,0
544.8853658,-0.077434445,-0.096281223,3.5,0
544.9831122,-0.077671507,-0.019886213,3.5,0
545.0808585,-0.077908542,-0.023013765,3.5,0
545.1786048,-0.078144526,-0.018710629,3.5,0
545.2763511,-0.078555537,-0.040278137,3.5,0
545.3740974,-0.078596897,-0.00397875,3.5,0
545.4718437,-0.07879279,-0.021285885,3.5,0
545.56959,-0.078395397,0.038141585,3.5,0
545.6673363,-0.078396336,-7.39E-05,3.5,0
545.7650826,-0.078386899,0.000669719,3.5,0
545.862829,-0.078185562,0.01491991,3.5,0
545.9605753,-0.07832783,-0.00918019,3.5,0
546.0583216,-0.078056991,0.025076797,3.5,0
546.1560679,-0.077961883,0.008805987,3.5,0
